open,high,low,close,volume,감성도_벤치마킹,반응도_벤치마킹,감성도_시총가중,반응도_시총가중,감성도_뉴스빈도가중,반응도_뉴스빈도가중,감성도_벤치마킹_ma7,감성도_벤치마킹_ma15,감성도_벤치마킹_ma30,감성도_벤치마킹_ma90,감성도_시총가중_ma7,감성도_시총가중_ma15,감성도_시총가중_ma30,감성도_시총가중_ma90,감성도_뉴스빈도가중_ma7,감성도_뉴스빈도가중_ma15,감성도_뉴스빈도가중_ma30,감성도_뉴스빈도가중_ma90,반응도_벤치마킹_ma7,반응도_벤치마킹_ma15,반응도_벤치마킹_ma30,반응도_벤치마킹_ma90,반응도_시총가중_ma7,반응도_시총가중_ma15,반응도_시총가중_ma30,반응도_시총가중_ma90,반응도_뉴스빈도가중_ma7,반응도_뉴스빈도가중_ma15,반응도_뉴스빈도가중_ma30,반응도_뉴스빈도가중_ma90,ADX,ADXR,APO,aroondown,aroonup,AROONOSC,BOP,CCI,CMO,DX,MACD,macdsignal,macdhist,ma_macd,ma_macdsignal,ma_macdhist,fix_macd,fix_macdsignal,fix_macdhist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,slowk,slowd,fastk,fastd,TRIX,ULTOSC,WILLR
2417.179932,2422.620117,2405.22998,2414.280029,349500,0.2547298627611111,0.3390198355944444,0.4925080481946156,0.5515211617621286,0.5992559373826901,0.8021519149928016,0.19070489544683408,0.1740095935860005,0.16866810525909823,,0.24743338082760324,0.27306096850901157,0.2556170210355497,,0.45257061974579366,0.3936512850022494,0.3966425620335548,,0.24416128165916615,0.2713171874836218,0.29423529476624394,,0.40712080357162617,0.4360047722105454,0.457170013848556,,0.6021962195369561,0.6302886673695639,0.6575649701835802,,24.09418331372067,,-67.6833214679491,50.0,0.0,-50.0,-0.16675561555380597,-39.468509601067154,-16.470096205962907,13.240828959546377,-23.497229241330388,-15.230182542957195,-8.267046698373193,-67.6833214679491,-32.41233904344775,-35.27098242450135,-22.018722900268585,-13.811481794417482,-8.207241105851104,40.50509121263522,29.657287921222125,143.48953851908536,-39.0300299999999,109.93414238728612,-2.7228092948954568,-1.5909130546633454,-0.015909130546633402,0.9840908694533665,98.40908694533665,41.76495189701855,45.42345997243907,64.24516435936458,20.078257385695533,45.42345997243907,,47.36443276438164,-71.49907339356682
2427.129883,2451.52002,2427.129883,2451.52002,300600,0.2249658993333333,0.261440409,0.4653198931725243,0.4786796979557426,0.6130748228996177,0.7367035461861731,0.21332030678016742,0.16891621409982766,0.17197490622020933,,0.3103697756918445,0.27770661018783815,0.26493002980505215,,0.5085526147037945,0.3971821227042546,0.3988675368560247,,0.27198733723059476,0.2635207130944186,0.29459603150883656,,0.47196574197632707,0.4318356595154674,0.4585188623479101,,0.6758394606787507,0.6269951879031487,0.6594318300655588,,22.43423034686769,,-68.33505172435889,42.85714285714286,0.0,-42.85714285714286,1.0,31.5748523360461,-2.4455830881357534,0.8548417777789679,-20.61177491285298,-16.306501016936352,-4.305273895916628,-68.33505172435889,-40.88144047649616,-27.45361124786273,-19.365554088930367,-14.92229625332006,-4.443257835610307,37.10149894842298,27.38714979528998,133.24028576772213,54.95996100000002,130.9816066453371,-2.75201754919975,2.293285360974129,0.02293285360974132,1.0229328536097413,102.29328536097412,48.77720845593212,58.25935396562054,57.32140257312512,92.95481376483492,58.25935396562054,,52.40135337897026,-52.20740891145637
2465.350098,2466.080078,2447.860107,2457.649902,321300,0.2791830339502645,0.4446235796645503,0.3674881918386317,0.5698996146875834,0.6249423339553554,0.7577872778983359,0.2199580796737339,0.18660496427677653,0.18253431877128506,,0.31153009318176045,0.2807022070853187,0.25945311046152103,,0.4882192078249995,0.4276013089565208,0.40592031659916855,,0.28634238951387,0.2674279463584045,0.2842496326412597,,0.435731935199704,0.4234344469292214,0.44344277484260414,,0.614232228037992,0.6019120422014209,0.6290963211220608,,21.174287481085088,,-65.75108929487169,35.714285714285715,0.0,-35.714285714285715,-0.42262394380319174,99.01561732700071,-0.3045604063703903,4.795030225911261,-17.627205864469033,-16.570641986442887,-1.0565638780261466,-65.75108929487169,-47.88904031908866,-17.862048975783033,-16.60189647751531,-15.258216298159109,-1.3436801793562019,44.14629770134474,26.325408367513393,123.72312249859912,50.029785000000174,136.1858355992416,-2.6503271253600835,2.0779766976835035,0.020779766976834983,1.020779766976835,102.07797669768351,49.84771979681481,66.48305716762331,56.72195703522766,86.4161003523396,66.48305716762331,,56.26676442787969,-29.467178591683883
2474.080078,2480.790039,2456.139893,2456.139893,271200,0.2271408588055555,0.2860881281388889,0.4313219607999816,0.4516732139815763,0.4118521253765914,0.7293492889257285,0.22445972040786089,0.19893095739899874,0.18566238443887767,,0.3553935772196425,0.3088926850107466,0.2616959348251618,,0.47266756516364034,0.4468534301381871,0.40355369799607926,,0.29474710934323506,0.2663393306843304,0.2893426072866301,,0.4405875710308994,0.42116243141522763,0.4463639743122981,,0.6260358914294951,0.6001264275759114,0.6373129413039428,,20.395011873655072,,-58.491096743589424,28.571428571428573,0.0,-28.571428571428573,-0.7277922410682665,138.68348715144717,-0.8542458731277479,10.264428977064846,-15.20844501044212,-16.298202591242735,1.0897575808006152,-58.491096743589424,-52.93170477920254,-5.559391964386883,-14.355450020168064,-15.0776630425609,0.722213022392836,50.73282014630923,24.917934120243164,114.88575660584205,92.3698730000001,141.16823691358152,-2.359870863250312,3.907735194983153,0.03907735194983144,1.0390773519498315,103.90773519498315,49.572877063436124,82.42061172701136,69.05434095341842,67.89092106385966,82.42061172701136,,49.26877515168604,-20.400181005519734
2447.110107,2460.120117,2426.209961,2427.360107,367600,0.3625495221666666,0.3625495221666666,0.4714915733103693,0.4714915733103693,0.7330210598414443,0.7330210598414443,0.24125897645479968,0.2096369551434432,0.19112844896295172,,0.3874242276512942,0.3214667364028318,0.2628589433942186,,0.5089328776531745,0.4764388728121334,0.40526230052036266,,0.290566447533031,0.266401194502849,0.2948086718107042,,0.4295864554200482,0.4193319408162986,0.44752698288135495,,0.6199138502801437,0.6014069740863133,0.6390215438282262,,19.085642148515088,,-53.27302438461493,21.42857142857143,7.142857142857143,-14.285714285714286,-0.5824213843192007,53.759320541626906,-10.933868223199815,2.0638357216952654,-15.435912227253993,-16.125744518444986,0.6898322911909922,-53.27302438461493,-56.236556093305,2.96353170869007,-14.586166630352182,-14.979363760119156,0.39319712976697474,52.86494579435651,29.56699005673564,136.60956313399618,41.98022399999991,131.08479141975428,-2.1524464259948415,1.7598967904098872,0.017598967904098782,1.0175989679040989,101.75989679040988,44.53306588840009,61.19838322837672,70.03401737433715,29.28812826893098,61.19838322837672,,41.9990622505462,-41.338555723904555
2406.570068,2410.340088,2387.25,2402.159912,320400,0.0919694046666666,0.158593706,0.1120218119213512,0.1694866034418247,0.1987503360710641,0.3320038441291013,0.2005584920603552,0.19758730745891057,0.17968577399248437,,0.27412903025865537,0.27441711805175567,0.24824998348070748,,0.39860385429293477,0.43808640941138116,0.3879159556834978,,0.24440742093110351,0.24542808847545922,0.2799293876939229,,0.31622495851285726,0.36947333550314176,0.4187522238464763,,0.49077767749700446,0.5591680550282597,0.6121041231634766,,18.817661534636482,24.241905353662194,-46.229628448717904,14.285714285714286,0.0,-14.285714285714286,-0.19099779957529525,-61.43652537433306,-18.725451722716315,15.33391355421465,-17.448491417323112,-16.390293898220612,-1.0581975191024995,-46.229628448717904,-57.5036235235044,11.273995074786498,-16.49348781551771,-15.282188571198867,-1.2112992443188428,54.37183943097443,35.343625973217705,165.8116981958536,6.969970999999987,121.72159203262898,-1.8707703737854389,0.29099867533219914,0.0029099867533219515,1.002909986753322,100.2909986753322,40.63727413864184,37.706217849564084,60.44173760165074,15.939604215901685,37.706217849564084,,46.09345350289845,-58.65291093151015
2405.919922,2407.97998,2374.800049,2375.060059,312300,0.17969689695,0.2576794515055555,0.1970192353062384,0.4471717462681866,0.4018660529634478,0.7097386726454306,0.17956092321746026,0.20390856601779947,0.18017246689966251,,0.1988836435630179,0.24206280408556377,0.24152753290635104,,0.3772745673031803,0.4316254529605691,0.3970087350375949,,0.21567284001791379,0.25829166831582956,0.2608569342746636,,0.2919324625159803,0.37408854451119217,0.3960111344806413,,0.5134061600261844,0.5773564264093132,0.588930439563388,,18.83825646666295,24.660738276030223,-40.87653535897471,7.142857142857143,78.57142857142857,71.42857142857143,-0.9300761656195131,-92.50207408413758,-26.202067303781597,19.105990583007053,-20.988266903362273,-17.309888499248945,-3.678378404113328,-40.87653535897471,-57.26252719586905,16.38599183689434,-19.84005633442939,-16.193762123844973,-3.6462942105844185,54.947720507184364,35.497837256864734,166.4179564675784,-46.77001900000005,113.02719260172691,-1.6583166267401033,-1.931184992079371,-0.01931184992079368,0.9806881500792063,98.06881500792063,36.8989663481092,15.15768270126288,38.020761259734584,0.24531561895605947,15.15768270126288,,37.488934571878616,-78.86762156355618
2400.669922,2413.01001,2392.870117,2411.409912,400100,0.3277162929048433,0.482755971037037,0.3162426374397912,0.6151913316605687,0.4556740119981635,0.8437846430265917,0.1939288423745014,0.20828995420954682,0.19145022906130543,,0.18244374022584786,0.2592759196435493,0.2600806040297577,,0.38353483682054773,0.43427536252636145,0.41341634631250784,,0.2437682461462207,0.2664575051839682,0.27400372113330557,,0.3152921936129793,0.38058947437802393,0.4062182247555615,,0.5297540677548792,0.5824835572983885,0.6067910982576368,,18.695599840798483,24.541980453076956,-34.656021570513076,0.0,71.42857142857143,71.42857142857143,0.5332694667245759,-52.08522495874271,-11.39898577319464,16.84106370456042,-20.62270937358244,-17.972452674115644,-2.6502566994667944,-34.656021570513076,-55.240035317663875,20.5840137471508,-19.521856223661416,-16.85938094380826,-2.6624752798531546,63.95506511420671,32.651413237682185,154.53095957703707,-31.410155999999915,109.98385170160346,-1.4087397391709013,-1.2858153742660305,-0.01285815374266031,0.9871418462573397,98.71418462573396,44.30050711340268,16.908596089899234,23.257498880242093,34.54086843484004,16.908596089899234,,45.383043811655206,-61.1386493018415
2413.389893,2429.429932,2395.23999,2401.820068,413000,0.1662516077111111,0.3194408469888889,0.0621631035026229,0.225413372272268,0.4437275993278666,0.6622845687263489,0.16588628316656487,0.20633143647917646,0.18901125185131865,,0.12396824453902693,0.25513495504140365,0.25664942455970097,,0.34220719960432244,0.42914296088114556,0.4092523963294516,,0.2376098639779667,0.27260322236100526,0.2721077433262289,,0.2801381648932505,0.36777144831862796,0.39767469257059435,,0.5196488547384371,0.5835209522011312,0.6033367191309668,,18.040171604313116,23.800297091775377,-30.153910403846112,0.0,64.28571428571429,64.28571428571429,-0.33839849742945005,-51.591160501427346,-14.256449282400638,9.519604530003338,-20.86628907106433,-18.55121995350538,-2.3150691175589486,-30.153910403846112,-51.716631044159534,21.562720640313422,-19.771288804054166,-17.44176251585744,-2.3295262881967247,64.4204766227152,30.294551747730576,143.49303389296298,-13.300048999999944,118.54778429434612,-1.2288142387069418,-0.5506992760476392,-0.0055069927604764115,0.9944930072395236,99.44930072395236,42.87177535879968,22.15173062188369,18.072669804348624,31.66900781185506,22.15173062188369,,36.49410372759736,-74.50700863355111
2420.669922,2433.080078,2407.590088,2433.080078,394800,0.333884925947619,0.4049064403920634,0.5162615565693517,0.5698981225428105,0.4627292724639743,0.7665382666616107,0.19889513449241522,0.21226011621981136,0.19309010966531334,,0.1901856458064605,0.2730672574601067,0.26893622010786083,,0.3738432012863807,0.42804732088443015,0.412253893875284,,0.2784888765509826,0.27347604139793646,0.2717941819087421,,0.3519544998385506,0.3691980309823934,0.39935974763920085,,0.5858831203232532,0.5828984801194451,0.6026716118331366,,17.315942257208082,22.981002265186053,-25.51634808333347,78.57142857142857,57.142857142857146,-21.42857142857143,0.4868639022612366,-0.622496503579422,-2.636455428040398,7.900960744842614,-18.325659385945528,-18.506107839993412,0.1804484540478839,-25.51634808333347,-47.031411779202244,21.515063695868776,-17.400477421342202,-17.433505496954393,0.03302807561219012,64.24275247925311,28.28428921571652,133.24353147203706,3.4301759999998467,113.73023141617848,-1.0421412723044092,0.1411798464122871,0.0014117984641228555,1.0014117984641229,100.14117984641229,48.681772285979804,55.40329208223167,31.487872931338227,100.0,55.40329208223167,,42.521761741487765,-45.013647986946694
2443.429932,2476.429932,2436.030029,2459.449951,437300,-6.496100000000227e-05,0.066566197,-0.2789355936825763,0.3392320535572504,-0.0041247094264268,0.2613615713984416,0.1857473679686057,0.1952737946357373,0.1846416941108689,,0.13433458786304225,0.2216376813349605,0.24734932492198605,,0.3448610519295963,0.387821944430489,0.39073661471636917,,0.2653420895509826,0.25531246549164016,0.263314826487631,,0.3762038498550399,0.35504542376873494,0.39552509798964014,,0.5757913670760159,0.5468457905464877,0.5885672289580257,,16.739992584266723,21.858745913771727,-16.48604178846199,71.42857142857143,50.0,-21.42857142857143,0.39653607584156947,101.38461184645787,6.0441974570414905,9.252646836029085,-14.022718517137946,-17.60942997542232,3.5867114582843733,-16.48604178846199,-41.2704106752137,24.784368886751707,-13.362931125695013,-16.619390622702518,3.256459497007505,65.2178552052766,25.734057063323807,123.72613636689155,45.16992200000004,148.95649745788006,-0.6747952350112395,1.8709479205984758,0.018709479205984866,1.0187094792059848,101.87094792059848,53.02209872852074,71.65378073771508,49.736267813943506,83.29233440129028,71.65378073771508,,46.359567927241194,-20.13405982961213
2485.639893,2489.459961,2474.909912,2484.120117,391300,0.3272905124312169,0.3458266591719577,0.5114870981797902,0.517886611161449,0.6104652960460809,0.7103032373090842,0.24208951806433512,0.2153824081948555,0.1945596439930294,,0.2534061050706132,0.23556776215160324,0.2536748907432138,,0.47211181147689985,0.43804313236106107,0.41978235496383415,,0.3137816988160242,0.2767203567668078,0.26012542446267667,,0.46592538300921355,0.3916603022242627,0.3963402332731965,,0.6756729081832821,0.6054227170243068,0.5861993491198076,,16.522420480759013,21.175285824940154,-8.730708243590016,64.28571428571429,100.0,35.714285714285715,-0.10445160700146772,152.39610576992263,13.421686667509046,13.693983135158774,-8.52367503853202,-15.79227898804426,7.26860394951224,-8.730708243590016,-34.93481278062685,26.204104537036834,-8.187814925578095,-14.933075483277634,6.745260557699538,65.73354358858133,24.113172854504043,114.88855519782787,32.600097000000005,151.34677663946007,-0.3578303501392147,1.3297911799227347,0.013297911799227324,1.0132979117992273,101.32979117992274,56.710843333754525,92.58798811952543,73.21502031315742,94.47162995728611,92.58798811952543,,52.47979855069268,-4.657115034241507
2483.050049,2494.48999,2478.76001,2494.48999,350200,0.1463804095555555,0.279266038,0.1234083207808019,0.5069503784871592,0.3227180431095743,0.7096171499799423,0.21618439187157973,0.20652889990187487,0.19656693208932569,,0.22585834554790038,0.21929577074774795,0.2499989889165333,,0.4531181016356728,0.4178948463046757,0.4227480776305983,,0.2847117083821617,0.2656965206558377,0.2665622335071211,,0.45046238969872643,0.38746368647756774,0.40544906670339453,,0.6565061234623323,0.6022113751630805,0.6020617086822507,,16.44331838258377,20.686187554082,0.7215309807688755,57.142857142857146,100.0,42.85714285714286,0.7272699011696162,135.83346063175105,16.393430894631518,15.414991106305598,-3.290945406706669,-13.292012271776741,10.001066865070072,0.7215309807688755,-28.355631922364815,29.07716290313369,-3.249026420323389,-12.596265670686785,9.347239250363396,73.60048045739309,23.28528409472622,106.68222982655445,36.84008799999992,145.56632159378438,0.029605722859207883,1.4989965808400951,0.01498996580840094,1.014989965808401,101.4989965808401,58.19671544731576,92.58798811952543,85.60991899225534,100.0,92.58798811952543,,57.45507822573165,-0.0
2477.429932,2486.97998,2474.77002,2486.080078,360900,0.3183405072523809,0.3833655330809524,0.2289138082683399,0.5651930974115211,0.5803209393456951,0.8279222363007412,0.23791137752033256,0.21260887646499657,0.20576991693199764,,0.24967987480014567,0.20580189391230516,0.25734728946152585,,0.472631435923934,0.42912610056928263,0.43798976535373485,,0.29384380639531366,0.27218168098530865,0.26926050583481953,,0.4990023504329055,0.39503167870623074,0.40809705506072913,,0.680168647401531,0.6087829049880814,0.6044546662819965,,16.231787846187505,20.16298557995409,6.773072775640685,50.0,92.85714285714286,42.85714285714286,0.7084499867321312,100.44960363970577,13.005726892450342,13.4818908730361,0.1753990217230239,-10.598530013076788,10.773929034799812,6.773072775640685,-21.68384334900308,28.456916124643765,0.03990418916191629,-10.069031698717044,10.10893588787896,65.91357872928131,23.150079318700392,103.05206055322917,29.94018499999993,135.16872719422835,0.27827357052489393,1.2189934736750674,0.012189934736750733,1.0121899347367507,101.21899347367507,56.50286344622517,94.93130991512669,93.36909538472588,90.32229978809406,94.93130991512669,,62.274014521941886,-7.0264150268066965
2486.0,2496.51001,2471.040039,2492.379883,344000,0.0890858048333333,0.2721269670555555,0.1403839363503311,0.4414300544592516,0.2756598947244771,0.707305147097141,0.202940074504006,0.1943779619761077,0.20200745855977545,,0.19598307191171413,0.18372805144830265,0.2525973939255672,,0.44590723910400587,0.39863535622815144,0.4375371145201424,,0.274875310204384,0.2661535106445679,0.26627735257370844,,0.48064976927811137,0.3930275774494895,0.40617975913289406,,0.6717067731780355,0.6070685108051279,0.6042377424457206,,16.29061306893144,19.362421707899564,10.936853628204517,42.85714285714286,100.0,57.142857142857146,0.25048646502189054,94.47530261010562,15.001488421519433,17.055340964602564,3.3917456363424208,-7.800474883192946,11.192220519535367,10.936853628204517,-15.33201200712281,26.268865635327327,3.097862333741432,-7.435652892225349,10.53351522596678,72.86966032711163,21.80640793104238,95.69119908514136,65.01977600000009,135.04384810892623,0.4495781711317667,2.6786209352496426,0.026786209352496412,1.0267862093524964,102.67862093524964,57.50074421075971,94.49779465076351,94.00569756180523,93.17108416419657,94.49779465076351,,61.552403342380735,-3.393417404841582
2495.110107,2497.800049,2476.879883,2493.969971,377800,0.0979649615079365,0.2595553806825397,-0.2188616665722129,0.4613084621246472,0.2234220549064018,0.6504325257439424,0.21694434914799696,0.19405409496552567,0.19832383309277368,,0.20456506149890893,0.1656212904970006,0.2309890651811187,,0.4784139197229814,0.39744500917594056,0.42579830548734154,,0.3024451935876039,0.27554031253134037,0.2629281623283998,,0.4980892562163109,0.4193025563960854,0.4042924632918593,,0.7272883380845355,0.6302374520168641,0.5986639364465128,,16.380695554206362,18.777491517645725,14.003976628204327,35.714285714285715,100.0,64.28571428571429,-0.05449937634338038,85.94358222805279,15.528242913429786,17.551767862780345,5.999867575017106,-5.040406391550935,11.04027396656804,14.003976628204327,-9.234177341880695,23.238153970085023,5.586587573662655,-4.8312047990477485,10.417792372710403,73.32079922211958,20.741523218987105,88.85611343620269,91.81005899999991,126.68789795828862,0.5756373311505091,3.82197948360401,0.03821979483604,1.03821979483604,103.82197948360401,57.76412145671489,89.72689708134311,93.05200054907779,85.68730729173882,89.72689708134311,,66.96764553157972,-3.113884552845494
